time,start,end,source,destination,size
12/4/2017 6:51:15 PM,12/4/2017 6:50:15 PM,12/4/2017 6:51:15 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:15 PM,12/4/2017 6:50:15 PM,12/4/2017 6:51:15 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:15 PM,12/4/2017 6:50:15 PM,12/4/2017 6:51:15 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:16 PM,12/4/2017 6:50:16 PM,12/4/2017 6:51:16 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:16 PM,12/4/2017 6:50:16 PM,12/4/2017 6:51:16 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:16 PM,12/4/2017 6:50:16 PM,12/4/2017 6:51:16 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:16 PM,12/4/2017 6:50:16 PM,12/4/2017 6:51:16 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:17 PM,12/4/2017 6:50:17 PM,12/4/2017 6:51:17 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:17 PM,12/4/2017 6:50:17 PM,12/4/2017 6:51:17 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:17 PM,12/4/2017 6:50:17 PM,12/4/2017 6:51:17 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:17 PM,12/4/2017 6:50:17 PM,12/4/2017 6:51:17 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:18 PM,12/4/2017 6:50:18 PM,12/4/2017 6:51:18 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:18 PM,12/4/2017 6:50:18 PM,12/4/2017 6:51:18 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:18 PM,12/4/2017 6:50:18 PM,12/4/2017 6:51:18 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:18 PM,12/4/2017 6:50:18 PM,12/4/2017 6:51:18 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:19 PM,12/4/2017 6:50:19 PM,12/4/2017 6:51:19 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:19 PM,12/4/2017 6:50:19 PM,12/4/2017 6:51:19 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:19 PM,12/4/2017 6:50:19 PM,12/4/2017 6:51:19 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:19 PM,12/4/2017 6:50:19 PM,12/4/2017 6:51:19 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:20 PM,12/4/2017 6:50:20 PM,12/4/2017 6:51:20 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:20 PM,12/4/2017 6:50:20 PM,12/4/2017 6:51:20 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:20 PM,12/4/2017 6:50:20 PM,12/4/2017 6:51:20 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:20 PM,12/4/2017 6:50:20 PM,12/4/2017 6:51:20 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:21 PM,12/4/2017 6:50:21 PM,12/4/2017 6:51:21 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:21 PM,12/4/2017 6:50:21 PM,12/4/2017 6:51:21 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:21 PM,12/4/2017 6:50:21 PM,12/4/2017 6:51:21 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:21 PM,12/4/2017 6:50:21 PM,12/4/2017 6:51:21 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:22 PM,12/4/2017 6:50:22 PM,12/4/2017 6:51:22 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:22 PM,12/4/2017 6:50:22 PM,12/4/2017 6:51:22 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:22 PM,12/4/2017 6:50:22 PM,12/4/2017 6:51:22 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:22 PM,12/4/2017 6:50:22 PM,12/4/2017 6:51:22 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:23 PM,12/4/2017 6:50:23 PM,12/4/2017 6:51:23 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:23 PM,12/4/2017 6:50:23 PM,12/4/2017 6:51:23 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:23 PM,12/4/2017 6:50:23 PM,12/4/2017 6:51:23 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:23 PM,12/4/2017 6:50:23 PM,12/4/2017 6:51:23 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:51:24 PM,12/4/2017 6:50:24 PM,12/4/2017 6:51:24 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:51:24 PM,12/4/2017 6:50:24 PM,12/4/2017 6:51:24 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:51:24 PM,12/4/2017 6:50:24 PM,12/4/2017 6:51:24 PM,190.0.0.0:200,172.20.211.81:7000,1000
