time,start,end,source,destination,size
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,10.0.0.5:443,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,10.0.0.4:443,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,40.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:45 AM,12/11/2017 3:00:45 AM,12/11/2017 3:01:45 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,10.0.0.1:555,172.20.211.81:443,1000
